id,trans_date_trans_time,cc_num,merchant,category,amt,first,last,gender,street,city,state,zip,lat,long,city_pop,job,dob,trans_num,unix_time,merch_lat,merch_long,is_fraud,distancia_euclidiana,hora_decimal,edad_decimal,Prediction,Probability_Fraud,Class
850,2020-06-21 17:06:00,30030400000000.0,fraud_Bednar PLC,kids_pets,51.26,William,Jenkins,M,50614 Kevin Point,Harper,TX,78631,30.2816,-99.241,2395,"Pharmacist, community",1993-11-17,bc8d6c42ccc70d677f4c54a1f042864c,1371834389,31.206421,-99.38647,0,0.9361919690645701,17.1,26.59469541409993,0,0.0003631013096759252,Muy poco probable
851,2020-06-21 17:06:00,4.68915e+18,fraud_Bins-Howell,personal_care,115.07,Steven,Brooks,M,2622 Reynolds Isle,Manley,NE,68403,40.9207,-96.168,206,Human resources officer,1967-10-04,876a499265cf9939ac0a25f202cdd2e7,1371834392,41.260154,-95.181026,0,1.0437177275451488,17.1,52.71652977412731,0,0.0003532915959803745,Muy poco probable
852,2020-06-21 17:06:00,3596360000000000.0,"fraud_Schneider, Hayes and Nikolaus",food_dining,130.16,David,Everett,M,4138 David Fall,Morrisdale,PA,16858,41.0001,-78.2357,3688,Advice worker,1973-05-27,c06fa87f5f4cce089149ad263e2b9463,1371834402,41.550511,-77.68505,0,0.7785677179417253,17.1,47.07108145106092,0,0.0009640445765385199,Muy poco probable
853,2020-06-21 17:07:00,6538440000000000.0,fraud_Hilpert-Conroy,kids_pets,13.11,Gina,Grimes,F,444 Robert Mews,Clarks Mills,PA,16114,41.3851,-80.1752,606,Energy manager,1997-09-22,166bee6c0e7fd842b6eb81da5c12a6f0,1371834432,41.047152,-79.90346,0,0.4336490266379108,17.116666666666667,22.748016959464596,0,0.0006122110170590742,Muy poco probable
854,2020-06-21 17:07:00,3583790000000000.0,fraud_Reilly LLC,home,115.66,Beth,Lambert,F,6447 Johnson Estates Apt. 986,Roosevelt,OK,73564,34.847,-98.9836,551,Amenity horticulturist,1970-09-27,1a382ef227bf859d0ff668f536269e71,1371834453,34.291404,-98.956338,0,0.5562644441810037,17.116666666666667,49.73501216822572,0,0.00036032234898639116,Muy poco probable
855,2020-06-21 17:07:00,30235000000000.0,fraud_Lynch Ltd,shopping_pos,64.42,Matthew,Lambert,M,7188 Melissa Crest Apt. 151,New Holstein,WI,53061,43.9446,-88.0911,5196,Child psychotherapist,1978-01-22,0795dc3cdd36c673a7b3cfbbc4f604f9,1371834468,43.631282,-88.883338,0,0.8519443748085891,17.116666666666667,42.41399916343448,0,0.00025157468762243665,Muy poco probable
856,2020-06-21 17:07:00,3576430000000000.0,fraud_Ankunding LLC,shopping_net,376.28,Jessica,Ward,F,72269 Elizabeth Field Apt. 132,Phoenix,AZ,85020,33.5623,-112.0559,1312922,Contractor,1981-10-24,ee69e3d6cdcfed7d77d6f701c53219d6,1371834471,32.655503,-111.968559,0,0.9109935507400667,17.116666666666667,38.660405734276374,0,0.00249473429909709,Muy poco probable
857,2020-06-21 17:07:00,4069980000000000.0,"fraud_Koss, Hansen and Lueilwitz",home,139.59,Kimberly,Martin,F,1943 Dennis Inlet Suite 145,Hurricane,WV,25526,38.4257,-81.9943,21902,Sub,1980-09-18,940a19f24931038d1ba2b79a42ffea3e,1371834473,37.599018,-82.553489,0,0.9980458240206213,17.116666666666667,39.75828389991634,0,0.00027113812539599825,Muy poco probable
858,2020-06-21 17:08:00,30197400000000.0,"fraud_Bernhard, Grant and Langworth",shopping_pos,25.54,April,Johnson,F,9727 Deleon Mountain,Creedmoor,NC,27522,36.1124,-78.6476,12335,Chief Strategy Officer,1987-09-19,d75be4a10c78ca694cd5503c194fa4b4,1371834483,36.103258,-79.365298,0,0.7177562227999128,17.133333333333333,32.75760133850483,0,0.00027259406002178396,Muy poco probable
859,2020-06-21 17:08:00,372520000000000.0,fraud_McDermott-Rice,misc_pos,30.95,Lori,Ramirez,F,4293 Ramirez Squares,Ranier,MN,56668,48.6031,-93.2977,136,Ceramics designer,2000-02-20,899d7bc8f8ce6821b353aa537b41fda8,1371834517,47.904074,-92.818654,0,0.8474210398568149,17.133333333333333,20.335972317286487,0,0.0003846303775062791,Muy poco probable
860,2020-06-21 17:09:00,4198470000000.0,"fraud_Streich, Dietrich and Barton",shopping_net,3.58,Christie,Williamson,F,519 Jerry Views,Avoca,IA,51521,41.4768,-95.3509,2036,Engineering geologist,1971-08-20,e76fed346feb28196ceeefc92c508f7b,1371834548,40.486739,-95.008421,0,1.0476223790860868,17.15,48.839738763404064,0,0.0009553487435613134,Muy poco probable
861,2020-06-21 17:09:00,4476840000000.0,fraud_Monahan-Morar,personal_care,4.46,Steven,Walters,M,3206 Hall Divide Suite 282,Woodville,AL,35776,34.6689,-86.2296,3395,"Editor, commissioning",1979-01-21,ce792f62240e5b90b42a6b51b4248bdf,1371834564,35.131517,-85.430394,0,0.9234417789579366,17.15,41.41742527948893,0,0.0007277479444026226,Muy poco probable
862,2020-06-21 17:09:00,2703190000000000.0,fraud_Rau-Robel,kids_pets,24.98,Jennifer,Banks,F,561 Perry Cove,Moravian Falls,NC,28654,36.0788,-81.1781,3495,"Psychologist, counselling",1988-03-09,ba86650cac39b7a352b776eae9bee711,1371834565,35.685462,-81.387657,0,0.44567804353928137,17.15,32.286692904403374,0,0.000404251422485335,Muy poco probable
863,2020-06-21 17:09:00,4169760000000000.0,fraud_Bode-Schuster,kids_pets,46.9,Jamie,Carr,F,55363 Aaron Circle Suite 450,Lawn,PA,17041,40.2236,-76.538,213,Special educational needs teacher,1972-02-15,07105504fc00ae9e6e70cb77a3bd773b,1371834567,41.207616,-77.074636,0,1.120832585514897,17.15,48.349663472507416,0,0.00026768501962194343,Muy poco probable
864,2020-06-21 17:10:00,4.74288e+18,"fraud_Lowe, Dietrich and Erdman",kids_pets,11.45,Cassandra,Sanders,F,78117 George Mountains,Paauilo,HI,96776,20.0271,-155.3697,1490,"Scientist, research (maths)",1991-04-13,794ca0e7f6bb113ee8bd31bea6380fe1,1371834605,20.733607,-156.139388,0,1.0447831154804337,17.166666666666668,29.19292341622937,0,0.0010880539573176792,Muy poco probable
865,2020-06-21 17:10:00,375083000000000.0,fraud_Schmidt-Larkin,home,26.52,Shannon,Bell,F,2918 David Spurs,Georgetown,MN,56546,47.0999,-96.727,346,"Research officer, trade union",1976-12-14,93f4c4ab3ee561da91c737564f136941,1371834621,46.459541,-96.944346,0,0.676238813287874,17.166666666666668,43.520096585291654,0,0.00036716927036332015,Muy poco probable
866,2020-06-21 17:11:00,36722700000000.0,"fraud_Feil, Hilpert and Koss",food_dining,59.71,Jessica,Perez,F,8172 Robertson Parkways Suite 072,Superior,AZ,85173,33.2887,-111.0985,2872,Petroleum engineer,1987-10-28,9a0862101c175b4d4bb2a4b5b3df555f,1371834673,33.726602,-110.801944,0,0.5288701378788542,17.183333333333334,32.650830861662484,0,0.0005343483267206656,Muy poco probable
867,2020-06-21 17:11:00,340954000000000.0,fraud_Heathcote LLC,shopping_net,1.7,Tyler,Wright,M,615 Clarke Spring Apt. 172,Warren,MI,48088,42.5164,-82.9832,134056,"Doctor, hospital",1980-05-18,d2694c9d5be2b3ed6b9437d2e940f335,1371834674,42.544748,-82.510853,0,0.47319689085305633,17.183333333333334,40.09504715187467,0,0.0002966199463053343,Muy poco probable
868,2020-06-21 17:11:00,3512370000000000.0,fraud_Will Ltd,food_dining,39.67,Francisco,Kemp,M,9554 Flores Drive,Arnold,MO,63010,38.4305,-90.387,35439,Land/geomatics surveyor,1985-03-31,afa4cc3e5e110a7579e592544aaf0aaa,1371834695,38.216471,-90.588781,0,0.2941495959575676,17.183333333333334,35.22714845235379,0,0.0004913172028407119,Muy poco probable
869,2020-06-21 17:12:00,6011380000000000.0,fraud_Larkin Ltd,kids_pets,5.5,Kristen,Allen,F,8619 Lisa Manors Apt. 871,Lagrange,WY,82221,41.6423,-104.1974,635,Product/process development scientist,1973-07-13,b156bd49832f336531e52f215452bf2a,1371834768,41.663914,-103.859419,0,0.3386714061697554,17.2,46.94241387177732,0,0.00037301619405910716,Muy poco probable
870,2020-06-21 17:12:00,6538890000000000.0,fraud_O'Keefe-Wisoky,food_dining,26.23,Jodi,Rodriguez,F,5796 Lee Coves Apt. 286,Walnut Ridge,AR,72476,36.0244,-90.9288,7155,"Engineer, control and instrumentation",1977-03-23,71ae875058e35bbc1876f3fdc6d64eef,1371834770,36.506252,-91.230917,0,0.5687319505645954,17.2,43.24905315993612,0,0.0005735879437437868,Muy poco probable
871,2020-06-21 17:13:00,3527540000000000.0,fraud_Kub PLC,personal_care,98.49,Teresa,Stein,F,2838 White Fields Apt. 473,Brunson,SC,29911,32.9413,-81.1807,1725,Social researcher,1974-12-05,c2bce50967a09f133b209045d7233da1,1371834781,33.704865,-80.357799,0,1.1225852150398217,17.216666666666665,45.54611187162522,0,0.0004504196945850773,Muy poco probable
872,2020-06-21 17:13:00,3576430000000000.0,"fraud_Reichert, Huels and Hoppe",shopping_net,644.64,Jessica,Ward,F,72269 Elizabeth Field Apt. 132,Phoenix,AZ,85020,33.5623,-112.0559,1312922,Contractor,1981-10-24,5a48ada474f037a7cb63e8161349338e,1371834788,34.401217,-111.532105,0,0.9890110893786762,17.216666666666665,38.660417141987985,0,0.0035431754988024017,Muy poco probable
873,2020-06-21 17:13:00,340954000000000.0,fraud_Abernathy and Sons,food_dining,10.55,Tyler,Wright,M,615 Clarke Spring Apt. 172,Warren,MI,48088,42.5164,-82.9832,134056,"Doctor, hospital",1980-05-18,846c2a713c0d10569111d881a56f5800,1371834796,42.518905,-83.706048,0,0.7228523404741791,17.216666666666665,40.095050954445206,0,0.0006213842034586544,Muy poco probable
874,2020-06-21 17:13:00,2242540000000000.0,fraud_Gerlach Inc,shopping_net,9.79,Samuel,Jenkins,M,43235 Mckenzie Views Apt. 837,Westport,KY,40077,38.4921,-85.4524,564,Pensions consultant,1996-04-10,359c91628d5814974c0059d14841e5b5,1371834835,37.499003,-84.952946,0,1.11161861693883,17.216666666666665,24.199089284356226,0,0.0003216237857586874,Muy poco probable
875,2020-06-21 17:13:00,6517220000000000.0,"fraud_Windler, Goodwin and Kovacek",home,22.81,James,Reese,M,26975 Richardson Mills Apt. 402,Sontag,MS,39665,31.6453,-90.1801,1196,"Librarian, academic",1958-06-11,0e45de4726d922b031d16b7b5514efb6,1371834838,31.282117,-90.926423,0,0.8299999468783147,17.216666666666665,62.0307114609476,0,0.0007074711367539362,Muy poco probable
876,2020-06-21 17:15:00,561943000000.0,fraud_Brown Inc,kids_pets,27.64,Melissa,Brown,F,330 Montoya Ramp,Washington,DC,20036,38.9087,-77.0414,601723,Prison officer,1986-03-14,22137343ca96f2c44d6cb5acbe067aa2,1371834918,39.358032,-76.236907,0,0.9214706904036548,17.25,34.274383983572896,0,0.0003671758856112888,Muy poco probable
877,2020-06-21 17:15:00,4.22371e+18,fraud_Dooley Inc,shopping_pos,145.31,Adam,Riddle,M,27718 Mason Bypass,Mount Saint Joseph,OH,45051,39.0965,-84.6431,177,Exhibition designer,1974-05-30,c26bc241701f2718c2ecff9112c54c8f,1371834942,39.570788,-85.37753,0,0.874263422455718,17.25,46.06356947296372,0,0.0001396817851477744,Muy poco probable
878,2020-06-21 17:16:00,30026800000000.0,"fraud_Cole, Hills and Jewess",home,94.93,John,Peters,M,555 Michael Burgs,Mayersville,MS,39113,32.9013,-91.0286,595,Technical brewer,1979-09-03,2de9624e7e5bf478fb7a09965e48e53a,1371834992,33.636386,-90.990928,0,0.7360506823446357,17.266666666666666,40.80142216138109,0,0.0003775444971656414,Muy poco probable
879,2020-06-21 17:16:00,3518670000000000.0,"fraud_Feil, Hilpert and Koss",food_dining,13.01,Dorothy,Thomas,F,537 Rice Square Suite 040,Milford,OH,45150,39.1657,-84.233,31394,Hospital doctor,1996-11-12,960e7811b3c69221003efb9719078937,1371835012,39.104752,-84.102014,0,0.14447141897275834,17.266666666666666,23.607719218191498,0,0.0007224507390113363,Muy poco probable
880,2020-06-21 17:17:00,6506980000000000.0,fraud_Rau-Robel,kids_pets,81.32,Alice,Kemp,F,057 Martinez Radial,Texarkana,AR,71854,33.431,-93.8765,36438,Surgeon,1985-04-15,3d7d1a61f6865397bac304c51d41992b,1371835020,32.900246,-93.664611,0,0.5714864450159723,17.283333333333335,35.18609209825842,0,0.00033884187821409844,Muy poco probable
881,2020-06-21 17:17:00,4587580000000000.0,fraud_Turner and Sons,shopping_pos,5.49,Tina,Lawrence,F,12444 Jacob Pines,Nobleboro,ME,4555,44.0943,-69.4828,1643,Financial trader,1976-04-12,6e25e1d41c6c1a473eadcbe733d94f4d,1371835048,43.837077,-69.24111,0,0.3529557023607833,17.283333333333335,44.193621187923036,0,0.00029762024431488946,Muy poco probable
882,2020-06-21 17:17:00,4642890000000.0,"fraud_McCullough, Hudson and Schuster",food_dining,13.35,Eddie,Mendez,M,1831 Faith View Suite 653,Clarinda,IA,51632,40.7491,-95.038,7297,IT trainer,1990-07-13,d3b43f96f952a8e48f120a1412c84699,1371835050,40.574392,-95.551057,0,0.5419874265266694,17.283333333333335,29.94310784090045,0,0.0007341974452002561,Muy poco probable
883,2020-06-21 17:17:00,3597930000000000.0,fraud_Towne LLC,misc_pos,5.67,Derrick,Flores,M,83690 Nicholas Ports Apt. 846,Oakland,TN,38060,35.2229,-89.5518,9496,Furniture conservator/restorer,1993-03-23,3bc09f3b907d61e957bb8cdfb473e625,1371835052,34.893168,-90.010271,0,0.5647290055106101,17.283333333333335,27.249062666362462,0,0.0007527792358741168,Muy poco probable
884,2020-06-21 17:18:00,4.09245e+18,fraud_Weimann-Lockman,kids_pets,38.28,Jeffrey,Vargas,M,478 Alexandria Mount,Bolton,NC,28423,34.3091,-78.3372,2290,"Engineer, biomedical",1945-12-07,a9150d40bd54b4d4f7d26c85552b4d14,1371835102,34.089826,-78.010876,0,0.3931519299863593,17.3,74.53996121378051,0,0.00032142584507175625,Muy poco probable
885,2020-06-21 17:18:00,4365380000000000.0,fraud_Kozey-Kuhlman,personal_care,75.85,Robert,Goodman,M,956 Paul Fields Suite 108,Orr,MN,55771,48.1439,-92.8561,1680,Horticultural therapist,1976-12-10,887e7e087afa056ceb87ebd5c7b1706d,1371835118,47.334147,-93.169561,0,0.8683073876974694,17.3,43.531063198722336,0,0.0004673102954259607,Muy poco probable
886,2020-06-21 17:18:00,3551220000000000.0,"fraud_Baumbach, Feeney and Morar",shopping_net,3.04,Sara,Harris,F,597 Jenny Ford Apt. 543,Tupper Lake,NY,12986,44.232,-74.4905,6120,Chartered loss adjuster,1976-10-09,b7548a0a1118da38a38fd2faf929cef8,1371835130,43.730214,-73.785409,0,0.8654146451713173,17.3,43.700809947524526,0,0.0004512960014349577,Muy poco probable
887,2020-06-21 17:19:00,4586810000000000.0,fraud_Lynch-Wisozk,home,16.88,Michelle,Gregory,F,6983 Carrillo Isle,Edisto Island,SC,29438,32.5486,-80.307,2408,"Sales professional, IT",1997-07-05,c6070e3d3c29ee91cee276d827d9a0e6,1371835160,32.603829,-80.344198,0,0.06658778900819538,17.316666666666666,22.96432998707126,0,0.0005704162590551773,Muy poco probable
888,2020-06-21 17:19:00,4025610000000000.0,"fraud_McCullough, Hudson and Schuster",food_dining,64.15,Krystal,Key,F,23142 Montoya Island Apt. 742,Corsica,PA,15829,41.1762,-79.1976,1274,Maintenance engineer,1949-03-20,1fd1d9798e32f945c62c1c3e5079a628,1371835161,41.245202,-79.951909,0,0.7574584764097694,17.316666666666666,71.25728002129439,0,0.0003957783535591135,Muy poco probable
889,2020-06-21 17:20:00,6538440000000000.0,fraud_Thompson-Gleason,health_fitness,2.53,Gina,Grimes,F,444 Robert Mews,Clarks Mills,PA,16114,41.3851,-80.1752,606,Energy manager,1997-09-22,a3b45b42a2f2d4bf3672b0602985832b,1371835232,40.483045,-80.850283,0,1.1266944039596578,17.333333333333332,22.74804167617309,0,0.0007484794307300503,Muy poco probable
890,2020-06-21 17:22:00,6011150000000000.0,"fraud_Cronin, Kshlerin and Weber",health_fitness,18.78,Terri,Bailey,F,508 Erin Mount,Daly City,CA,94015,37.6787,-122.478,107941,"Buyer, industrial",1991-10-04,7fcf6a8a326f4d340957937007b6b0ed,1371835358,37.98592,-122.355705,0,0.3306662901249523,17.366666666666667,28.71656019469161,0,0.000850265105316559,Muy poco probable
891,2020-06-21 17:24:00,6011110000000000.0,fraud_Cormier LLC,shopping_net,14.04,Rebecca,Erickson,F,594 Berry Lights Apt. 392,Wilmington,NC,28405,34.2651,-77.867,186140,English as a second language teacher,1983-02-08,4b8a9903ad7cdf6ffb369d07efbc6e7c,1371835459,34.690732,-77.933393,0,0.430779096374231,17.4,37.36817248459959,0,0.0009151714904848952,Muy poco probable
892,2020-06-21 17:24:00,3551220000000000.0,"fraud_Reichert, Shanahan and Hayes",shopping_net,19.81,Sara,Harris,F,597 Jenny Ford Apt. 543,Tupper Lake,NY,12986,44.232,-74.4905,6120,Chartered loss adjuster,1976-10-09,b9f7c65200fdd37eed690cb19d099408,1371835461,44.641602,-74.440182,0,0.4126811111839262,17.4,43.70082135523614,0,0.0005549656309475827,Muy poco probable
893,2020-06-21 17:24:00,4.37337e+18,fraud_McKenzie-Huels,food_dining,5.11,Hailey,Rhodes,F,337 Michael Harbors Suite 722,Michigan,ND,58259,48.0204,-98.1186,454,"Producer, television/film/video",1972-07-29,194c4c225d6a431c3240165e876ade7f,1371835486,48.68034,-98.383426,0,0.7110932525878714,17.4,47.89794661190965,0,0.0006087908704807414,Muy poco probable
894,2020-06-21 17:24:00,6011100000000000.0,fraud_Stoltenberg-Beatty,shopping_pos,6.85,Valerie,Davis,F,3861 Anderson Ramp Apt. 536,Drakes Branch,VA,23937,36.9688,-78.5615,1970,Energy engineer,1985-09-02,05480e3003eea8f64e0d223195f97196,1371835497,36.814917,-78.080281,0,0.5052244091985225,17.4,34.80280629705681,0,0.0003853246918748193,Muy poco probable
895,2020-06-21 17:24:00,2712210000000000.0,fraud_Kassulke PLC,shopping_net,120.06,Jenna,Brooks,F,50872 Alex Plain Suite 088,Baton Rouge,LA,70808,30.4066,-91.1468,378909,"Designer, furniture",1977-02-22,57123263a84f35756406e214cecdb930,1371835499,30.434813,-90.285129,0,0.8621327540524151,17.4,43.328473648186176,0,0.00023496874859151056,Muy poco probable
896,2020-06-21 17:25:00,344710000000000.0,"fraud_Baumbach, Feeney and Morar",shopping_net,72.23,Joanna,Hudson,F,2924 Bobby Trafficway,Sebring,FL,33872,27.4703,-81.4872,50835,Environmental consultant,1986-01-30,a95d68cd73b69e6f3b5172d01c727c0f,1371835501,28.280106,-80.862915,0,1.0225055104306273,17.416666666666668,34.392130580272266,0,0.00033177938328268747,Muy poco probable
897,2020-06-21 17:25:00,6597890000000000.0,fraud_Schiller Ltd,personal_care,66.74,Bill,Lane,M,4725 Hurst Curve Apt. 634,Holliday,TX,76366,33.6751,-98.6576,2317,Chief Technology Officer,1964-08-23,98af3d2c0182260ed43bf57546d0ca08,1371835509,34.596575,-98.720313,0,0.9236065699170843,17.416666666666668,55.829502243516615,0,0.0003788546285819146,Muy poco probable
898,2020-06-21 17:25:00,3556610000000000.0,fraud_Roob-Okuneva,health_fitness,59.89,Jose,Vasquez,M,572 Davis Mountains,Lake Jackson,TX,77566,29.0393,-95.4401,28739,Futures trader,1999-12-27,3ffd9670e7af1c8f444f1f4a07709dbe,1371835515,28.360835,-95.908821,0,0.8246296939026637,17.416666666666668,20.48658643242832,0,0.00035523420900361065,Muy poco probable
899,2020-06-21 17:25:00,2720430000000000.0,fraud_Altenwerth-Kilback,home,26.76,Mark,Wood,M,854 Walker Dale Suite 488,Bowdoin,ME,4287,44.0575,-69.9656,3224,"Engineer, electronics",1997-08-22,85f3e5d4b4f6bb91daf77075ffdf50aa,1371835548,44.481345,-69.777282,0,0.46379764245735255,17.416666666666668,22.83292455700053,0,0.00027805617022543476,Muy poco probable
900,2020-06-21 17:26:00,379897000000000.0,"fraud_Lang, Towne and Schuppe",kids_pets,33.63,Frank,Key,M,5537 Jessica Plaza,Pewee Valley,KY,40056,38.3039,-85.4834,3263,Stage manager,1930-02-28,abe48360abef5219e26ce89b03376cf1,1371835560,37.758686,-85.753971,0,0.6086599804792522,17.433333333333334,90.3127348087307,0,0.0003927794415230758,Muy poco probable
901,2020-06-21 17:26:00,675946000000.0,"fraud_Kutch, Steuber and Gerhold",food_dining,26.19,Ellen,Smith,F,285 George Lake,Beaver Falls,PA,15010,40.7687,-80.3592,28425,Podiatrist,2000-06-09,01ce36bf41f859427cd95599ced96582,1371835599,41.608019,-80.21913,0,0.8509265471596194,17.433333333333334,20.034842953836794,0,0.00046412279401495136,Muy poco probable
902,2020-06-21 17:27:00,4.29274e+18,fraud_Volkman-Predovic,shopping_net,1.34,Michael,Williams,M,35822 Clayton Street Apt. 679,Great Mills,MD,20634,38.2674,-76.4954,5927,Art therapist,1973-06-09,bdc54ee2b661d76774203955d0c35c26,1371835629,38.366057,-76.00121,0,0.5039414249186133,17.45,47.03552931781885,0,0.00042116661656361256,Muy poco probable
903,2020-06-21 17:27:00,6011630000000000.0,fraud_Quitzon-Goyette,home,47.36,Heather,Roberts,F,62934 Maria Cliffs Suite 350,Bethel Springs,TN,38315,35.2289,-88.644,3876,Senior tax professional/tax inspector,1960-11-19,98857b10c9ac099eefb004d75a3cbdb6,1371835630,34.286087,-89.047646,0,1.0255859039032262,17.45,59.58857517681953,0,0.00031250591633958177,Muy poco probable
904,2020-06-21 17:27:00,3597930000000000.0,fraud_Metz-Boehm,shopping_pos,4.52,Derrick,Flores,M,83690 Nicholas Ports Apt. 846,Oakland,TN,38060,35.2229,-89.5518,9496,Furniture conservator/restorer,1993-03-23,bb6adf9adda9ec694e651eb0b5908374,1371835641,36.024454,-89.333895,0,0.8306451733086723,17.45,27.24908167921515,0,0.00030865874135658963,Muy poco probable
905,2020-06-21 17:27:00,3583790000000000.0,fraud_Terry Ltd,home,61.85,Beth,Lambert,F,6447 Johnson Estates Apt. 986,Roosevelt,OK,73564,34.847,-98.9836,551,Amenity horticulturist,1970-09-27,dbb7689aa4123839e7ae7d946caf0a88,1371835666,35.611371,-98.274009,0,1.0429680785728679,17.45,49.735050193931094,0,0.0003657381682570761,Muy poco probable
906,2020-06-21 17:27:00,371009000000000.0,fraud_McKenzie-Huels,food_dining,30.72,Randall,Burgess,M,393 Carroll Route Suite 197,Norman Park,GA,31771,31.2462,-83.6549,5666,Rural practice surveyor,2003-09-14,a70804f73b1ffa1c4d1c0337b4906458,1371835672,30.379742,-83.92095,0,0.9063840622296965,17.45,16.7713267168606,0,0.000461397260999489,Muy poco probable
907,2020-06-21 17:28:00,4.12873e+18,fraud_Abernathy and Sons,food_dining,36.04,Monique,Martin,F,68276 Matthew Springs,Ratcliff,TX,75858,31.3833,-95.0619,43,"Engineer, production",1949-10-04,93079573b9ea6535a5361ad2af1237d8,1371835696,30.669891,-94.919879,0,0.7274079774940594,17.466666666666665,70.71520267700966,0,0.00035885500826530407,Muy poco probable
908,2020-06-21 17:28:00,630426000000.0,fraud_Daugherty LLC,kids_pets,37.87,Bryan,Miller,M,411 Laurie Fords,Cass,WV,24927,38.388,-79.9906,365,Special effects artist,1970-03-14,ee96699c2f8c184a9e45f258be4f8ac1,1371835697,38.486958,-79.32528,0,0.6726391217911674,17.466666666666665,50.27440870028139,0,0.00019801794159076067,Muy poco probable
909,2020-06-21 17:29:00,4451440000000000.0,fraud_Harris Group,food_dining,98.42,Cheryl,Morgan,F,7535 Amanda Manors Suite 293,Norman,AR,71960,34.4596,-93.6743,1383,Manufacturing engineer,1999-09-11,1863eb358b9555b44f9eb3ea57f6bbfb,1371835749,33.688442,-94.495624,0,1.1266134092669084,17.483333333333334,20.779544071792532,0,0.0004539944923662785,Muy poco probable
910,2020-06-21 17:29:00,6535330000000000.0,fraud_Yost-Rogahn,personal_care,12.46,Michelle,Beck,F,2887 Olson Road Suite 439,Minneapolis,MN,55428,45.0632,-93.3811,1022298,Analytical chemist,1967-10-28,3b38ace908863dc34403fb3ad8ceae59,1371835769,45.270746,-93.934617,0,0.5911483835764076,17.483333333333334,52.650865084797324,0,0.001274318029113587,Muy poco probable
911,2020-06-21 17:30:00,4642260000000000.0,"fraud_Durgan, Gislason and Spencer",home,39.11,Sabrina,Johnson,F,320 Nicholson Orchard,Thompson,UT,84540,38.9999,-109.615,46,"Surveyor, minerals",1987-04-23,10642b4c7c09446054e637a76a20b30e,1371835820,39.436623,-109.10299,0,0.672964500422563,17.5,33.16558293406343,0,0.00020274335738974632,Muy poco probable
912,2020-06-21 17:30:00,2283740000000000.0,fraud_Hoppe-Parisian,kids_pets,14.12,Shannon,Williams,F,9345 Spencer Junctions Suite 183,Alpharetta,GA,30009,34.077,-84.3033,165556,Prison officer,1997-12-27,7070845f7a598ba43e7123225079d43c,1371835826,34.590028,-84.824082,0,0.7310346231937377,17.5,22.4852270134611,0,0.0007710429219177459,Muy poco probable
913,2020-06-21 17:30:00,4.50254e+18,fraud_Terry Ltd,home,17.54,Stephanie,Cummings,F,1025 Robin Square,Ash Flat,AR,72513,36.2201,-91.6421,2856,Hydrologist,1926-08-27,78c949853a9789a83cfc03b7f428e7d7,1371835833,37.091879,-91.393966,0,0.9064044940295644,17.5,93.819929272188,0,0.0005066124402498804,Muy poco probable
914,2020-06-21 17:30:00,3521420000000000.0,fraud_Brown-Greenholt,entertainment,142.3,Angela,Hodges,F,08236 Kim Hill,Indianapolis,IN,46254,39.849,-86.272,910148,Firefighter,1975-11-30,cf6635582498237dbe0ffb360982e98f,1371835856,40.493256,-86.10619,0,0.6652508922474362,17.5,44.56051791010723,0,0.0003176183531159674,Muy poco probable
915,2020-06-21 17:31:00,3598010000000000.0,"fraud_Yost, Schamberger and Windler",kids_pets,23.19,Lisa,Clark,F,07943 Davis River,Grimesland,NC,27837,35.558,-77.2566,5903,Manufacturing systems engineer,1993-10-07,db8ef5f24d48ad1d50f697bd7b64df39,1371835868,34.90623,-77.146404,0,0.6610198872318436,17.516666666666666,26.70699482850407,0,0.0011994401025883772,Muy poco probable
916,2020-06-21 17:31:00,2227670000000000.0,"fraud_Schuppe, Nolan and Hoeger",shopping_pos,4.21,Angie,Jones,F,6970 Blake Trail,Clearwater,FL,33760,27.9004,-82.7152,172247,"Geneticist, molecular",1979-10-22,032bba24197d2ef61a55bd52092630b4,1371835904,28.616763,-82.037213,0,0.9863276939932281,17.516666666666666,40.66729599209065,0,0.00025367916035493374,Muy poco probable
917,2020-06-21 17:31:00,30570200000000.0,fraud_Crooks and Sons,personal_care,57.65,Vincent,Cain,M,64851 Cole Turnpike,Hartford,AL,36344,31.086,-85.7192,5732,Jewellery designer,1945-12-07,ef1107e62548690c599c7128f4a1e260,1371835915,31.418759,-86.667714,0,1.0051902109934256,17.516666666666666,74.53998593048901,0,0.0003813800415257757,Muy poco probable
918,2020-06-21 17:32:00,370877000000000.0,fraud_Cruickshank-Mills,entertainment,99.56,Sarah,Clark,F,25961 Beverly Union Apt. 042,North Wilkesboro,NC,28659,36.2017,-81.1286,21134,Dispensing optician,1984-03-06,5f90ac674374b0770a06c3f1b6981083,1371835935,36.143399,-80.775919,0,0.357467333279564,17.533333333333335,36.294950186325956,0,0.0003447716892048157,Muy poco probable
919,2020-06-21 17:32:00,630452000000.0,fraud_Champlin-Casper,home,83.42,Rachel,Daniels,F,561 Little Plain Apt. 738,Wetmore,MI,49895,46.3535,-86.6345,765,Immunologist,1972-06-12,cb752d273c1197d621df047b72e778ea,1371835942,46.075717,-85.672962,0,1.0008589913334487,17.533333333333335,48.02664080918701,0,0.0003483832327291046,Muy poco probable
