id,trans_date_trans_time,cc_num,merchant,category,amt,first,last,gender,street,city,state,zip,lat,long,city_pop,job,dob,trans_num,unix_time,merch_lat,merch_long,is_fraud,distancia_euclidiana,hora_decimal,edad_decimal,Prediction,Probability_Fraud,Class
827,2020-12-01,180000000000000.0,"fraud_Durgan, Gislason and Spencer",home,36.5,Mary,Wall,F,2481 Mills Lock,Plainfield,NJ,7060,40.6152,-74.415,71485,Leisure centre manager,1974-07-19,da55f2609ea25a6395d2c6a31db1c184,1371833861,39.934302,-74.762902,0,0.7646292487264611,0.0,46.3709787816564,0,0.0019589479665144236,Muy poco probable
828,2020-01-01,3510000000000000.0,fraud_Brown Inc,kids_pets,11.86,Michael,Fisher,M,401 Escobar Port,East Troy,WI,53120,42.8035,-88.4092,9679,"Engineer, production",1991-04-11,2419b06f83316327e8cf62b48d9869b9,1371833872,43.707656,-88.978098,0,1.0682429530495419,0.0,28.725530458590008,0,0.009275004662132151,Muy poco probable
829,2020-02-01,4870000000000000.0,fraud_Kuphal-Toy,food_dining,69.54,Elizabeth,Maxwell,F,194 Goodman Fall Apt. 569,Burlington,WA,98233,48.4786,-122.3345,14871,Public house manager,1974-03-10,3cdc5133821f6cdb46a83fd2146345da,1371833899,48.15317,-121.789521,0,0.6347493956996031,0.0,45.89733059548254,0,0.01812644699680528,Muy poco probable
830,2020-03-01,30500000000000.0,fraud_Buckridge PLC,misc_pos,6.67,Amanda,Smith,F,180 Graves Shore,Scotia,SC,29939,32.6786,-81.2455,302,Magazine features editor,1973-05-04,c00a856a7af436089b9569bd3e669e22,1371833905,32.84826,-81.024274,0,0.27879285980096546,0.0,46.82546201232033,0,0.0052321824078319255,Muy poco probable
831,2020-04-01,4660000000000000.0,"fraud_Romaguera, Wehner and Tromp",kids_pets,11.3,Tara,Richards,F,4879 Cristina Station,Keisterville,PA,15449,39.9636,-79.7853,184,Systems developer,1945-11-04,6f9dcf211030c50475ce58654b122ff9,1371833927,39.18555,-80.663975,0,1.1736403018493264,0.0,74.40657084188912,0,0.003911921581721685,Muy poco probable
832,2020-05-01,4720000000000000.0,fraud_Conroy Ltd,shopping_pos,5.68,Lauren,Anderson,F,11014 Chad Lake Apt. 573,Heart Butte,MT,59448,48.2777,-112.8456,743,Water engineer,1972-05-04,5f286ee761e5909019222966092b4f90,1371833928,48.071689,-111.976946,0,0.8927487349960306,0.0,47.9917864476386,0,0.003294702176011315,Muy poco probable
833,2020-06-01,502000000000.0,fraud_Volkman PLC,food_dining,55.78,Kurt,Peters,M,7290 Ashlee Keys,Kissee Mills,MO,65680,36.6704,-93.0377,1201,"Engineer, agricultural",1980-03-18,6382d1d6ea65cb45716e92ce3cdd1082,1371834000,37.181849,-93.406644,0,0.6306344065597739,0.0,40.205338809034906,0,0.018000799590066154,Muy poco probable
834,2020-07-01,2660000000000000.0,fraud_Dickinson Ltd,personal_care,14.33,Alan,Howard,M,04139 Johnson Prairie Suite 401,Detroit,MI,48206,42.3749,-83.1087,673342,Trading standards officer,1946-11-01,54ecadf491550a451381a1d43dcc3fc5,1371834065,41.690891,-82.212359,0,1.1275174057911395,0.0,73.66461327857631,0,0.0054378154855919784,Muy poco probable
835,2020-08-01,30200000000000.0,fraud_Langworth LLC,personal_care,33.28,Robin,Smith,F,0537 Margaret Common Suite 526,Coleman,TX,76834,31.8287,-99.427,5908,Radio producer,1962-04-05,2bf699119edccbe1ea6b6cb60c8cae0d,1371834129,32.659905,-99.171874,0,0.8694774453089644,0.0,58.32443531827516,0,0.001355989796424604,Muy poco probable
836,2020-09-01,3560000000000000.0,fraud_Kutch-Ferry,home,9.91,Jose,Vasquez,M,572 Davis Mountains,Lake Jackson,TX,77566,29.0393,-95.4401,28739,Futures trader,1999-12-27,3ae6d6d747c56b7e2732067e1cc87db4,1371834133,28.412109,-96.416992,0,1.160899018065303,0.0,20.681724845995895,0,0.01315665314290583,Muy poco probable
837,2020-10-01,4480000000000.0,"fraud_Bins, Balistreri and Beatty",shopping_pos,2.28,Steven,Walters,M,3206 Hall Divide Suite 282,Woodville,AL,35776,34.6689,-86.2296,3395,"Editor, commissioning",1979-01-21,ccbb218f2f638f73e08a6c72426327df,1371834136,33.70127,-86.395662,0,0.9817761479807902,0.0,41.69472963723477,0,0.02551474794327454,Poco probable
838,2020-11-01,30200000000000.0,fraud_Zboncak LLC,food_dining,3.55,Matthew,Lambert,M,7188 Melissa Crest Apt. 151,New Holstein,WI,53061,43.9446,-88.0911,5196,Child psychotherapist,1978-01-22,d0ebac35bfe4e64a64d3f33f23bb2688,1371834141,43.750417,-87.610204,0,0.5186212493766547,0.0,42.776180698151954,0,0.017536537240691593,Muy poco probable
839,2020-12-01,344000000000000.0,fraud_Nolan-Williamson,kids_pets,8.24,Jeffrey,Munoz,M,836 Stephanie Union,Cedar,MI,49621,44.8605,-85.8138,3096,"Social research officer, government",1975-10-11,80cc74f1888b178ad13cc8dcf040909b,1371834153,44.545743,-86.261193,0,0.547021448846391,0.0,45.14168377823409,0,0.008812553380945297,Muy poco probable
840,2020-01-01,4550000000000000.0,fraud_Gleason and Sons,kids_pets,65.45,Angela,West,F,9471 Wong Islands,Mansfield,OH,44902,40.7559,-82.5123,92985,Press photographer,1968-05-29,750ecc15fcde5e78259a54cf3ea9d2a4,1371834206,40.762692,-81.801201,0,0.7111314358576662,0.0,51.592060232717316,0,0.0008733969566824623,Muy poco probable
841,2020-02-01,30200000000000.0,fraud_Langworth LLC,personal_care,36.22,Danielle,Yu,F,5395 Colon Burgs Suite 037,Thrall,TX,76578,30.592,-97.2893,1766,Press sub,1976-01-02,0356dc7ddabb8318baf0362e280b76a5,1371834210,30.993721,-97.565017,0,0.4872367247344988,0.0,44.082135523613964,0,0.0022287252500533873,Muy poco probable
842,2020-03-01,3560000000000000.0,"fraud_Metz, Russel and Metz",kids_pets,29.09,William,Skinner,M,524 Wu Spurs Suite 894,Mount Hope,AL,35651,34.4793,-87.4769,1312,"Librarian, academic",1955-02-01,04c93c46fc3a08b5da4b2dadf2ebf54c,1371834221,34.089923,-87.352639,0,0.40872392179808065,0.0,65.07871321013005,0,0.0010245077257747504,Muy poco probable
843,2020-04-01,2260000000000000.0,fraud_Erdman-Durgan,health_fitness,22.49,Juan,Sherman,M,5939 Garcia Forges Suite 297,San Antonio,TX,78214,29.3641,-98.4924,1595797,Land,1995-10-17,a040bbe0619fda056cec6a2a125117b2,1371834225,29.226951,-98.701194,0,0.24980949268792646,0.0,24.45722108145106,0,0.010331523449738067,Muy poco probable
844,2020-05-01,4130000000000000.0,fraud_Pacocha-Weissnat,kids_pets,41.84,Kyle,Park,M,7507 Larry Passage Suite 859,Mount Perry,OH,43760,39.8788,-82.188,1831,Barrister's clerk,1953-10-18,a53184c729ec1aa47a740985c721b469,1371834246,39.446931,-82.174266,0,0.43208732441139613,0.0,66.53524982888433,0,0.0009272842134995584,Muy poco probable
845,2020-06-01,3550000000000000.0,"fraud_Schoen, Kuphal and Nitzsche",grocery_pos,42.36,Keith,Sanders,M,8030 Beck Motorway,Moorhead,MS,38761,33.4783,-90.5142,2870,Chartered public finance accountant,1999-03-05,850b3ef27b617d3ed308a6b78efeff5a,1371834282,34.380994,-91.371524,0,1.2449340940836957,0.0,21.242984257357975,0,0.014705000415207597,Muy poco probable
846,2020-07-01,4490000000000000.0,"fraud_Kilback, Nitzsche and Leffler",travel,7.73,Jacqueline,Washington,F,138 Stephen Ridges Apt. 978,Umatilla,FL,32784,28.9254,-81.6801,11432,Private music teacher,1986-03-31,26b0ccbfcd0030a59168b65f8e1e1ba6,1371834287,28.046349,-82.240372,0,1.0424180421428815,0.0,34.25325119780972,0,0.00934350747677848,Muy poco probable
847,2020-08-01,376000000000000.0,fraud_Erdman-Schaden,personal_care,71.08,Tyler,Garcia,M,408 Bradley Rest,Doe Hill,VA,24433,38.4207,-79.4629,99,Dance movement psychotherapist,1986-03-28,5a77dfd579aaf0bbe956d986b69fcac7,1371834320,39.197334,-79.197068,0,0.8208696742967204,0.0,34.34633812457221,0,0.001631179535205215,Muy poco probable
848,2020-09-01,346000000000000.0,fraud_Fahey Inc,kids_pets,76.33,Carol,Dillon,F,27479 Reeves Dale,Whaleyville,MD,21872,38.4121,-75.2811,718,Regulatory affairs officer,1985-03-19,b05294f35dd1baf1ac0a5a525b2e872e,1371834323,37.826318,-75.542277,0,0.6413688305904832,0.0,35.455167693360714,0,0.0014441487764904621,Muy poco probable
849,2020-10-01,378000000000000.0,fraud_Reichert-Weissnat,travel,8.67,Nathan,Martinez,M,586 Thomas Cliffs,Oconto Falls,WI,54154,44.8755,-88.1555,5548,Mining engineer,1975-09-11,d7836d00df3e338d8221d26239ed4a92,1371834347,44.742413,-87.939312,0,0.2538688655841869,0.0,45.05681040383299,0,0.00963067971903689,Muy poco probable
850,2020-11-01,30000000000000.0,fraud_Bednar PLC,kids_pets,51.26,William,Jenkins,M,50614 Kevin Point,Harper,TX,78631,30.2816,-99.241,2395,"Pharmacist, community",1993-11-17,bc8d6c42ccc70d677f4c54a1f042864c,1371834389,31.206421,-99.38647,0,0.9361919690645701,0.0,26.95687885010267,0,0.0019076121460668478,Muy poco probable
851,2020-12-01,4.69e+18,fraud_Bins-Howell,personal_care,115.07,Steven,Brooks,M,2622 Reynolds Isle,Manley,NE,68403,40.9207,-96.168,206,Human resources officer,1967-10-04,876a499265cf9939ac0a25f202cdd2e7,1371834392,41.260154,-95.181026,0,1.0437177275451488,0.0,53.16084873374401,0,0.0009632006643810307,Muy poco probable
852,2020-01-01,3600000000000000.0,"fraud_Schneider, Hayes and Nikolaus",food_dining,130.16,David,Everett,M,4138 David Fall,Morrisdale,PA,16858,41.0001,-78.2357,3688,Advice worker,1973-05-27,c06fa87f5f4cce089149ad263e2b9463,1371834402,41.550511,-77.68505,0,0.7785677179417253,0.0,46.59822039698837,0,0.028409721953585862,Poco probable
853,2020-02-01,6540000000000000.0,fraud_Hilpert-Conroy,kids_pets,13.11,Gina,Grimes,F,444 Robert Mews,Clarks Mills,PA,16114,41.3851,-80.1752,606,Energy manager,1997-09-22,166bee6c0e7fd842b6eb81da5c12a6f0,1371834432,41.047152,-79.90346,0,0.4336490266379108,0.0,22.360027378507873,0,0.010722046976547146,Muy poco probable
854,2020-03-01,3580000000000000.0,fraud_Reilly LLC,home,115.66,Beth,Lambert,F,6447 Johnson Estates Apt. 986,Roosevelt,OK,73564,34.847,-98.9836,551,Amenity horticulturist,1970-09-27,1a382ef227bf859d0ff668f536269e71,1371834453,34.291404,-98.956338,0,0.5562644441810037,0.0,49.426420260095824,0,0.0020652783764749175,Muy poco probable
855,2020-04-01,30200000000000.0,fraud_Lynch Ltd,shopping_pos,64.42,Matthew,Lambert,M,7188 Melissa Crest Apt. 151,New Holstein,WI,53061,43.9446,-88.0911,5196,Child psychotherapist,1978-01-22,0795dc3cdd36c673a7b3cfbbc4f604f9,1371834468,43.631282,-88.883338,0,0.8519443748085891,0.0,42.19028062970568,0,0.021545349444889724,Poco probable
856,2020-05-01,3580000000000000.0,fraud_Ankunding LLC,shopping_net,376.28,Jessica,Ward,F,72269 Elizabeth Field Apt. 132,Phoenix,AZ,85020,33.5623,-112.0559,1312922,Contractor,1981-10-24,ee69e3d6cdcfed7d77d6f701c53219d6,1371834471,32.655503,-111.968559,0,0.9109935507400667,0.0,38.51882272416153,0,0.05897928369053844,Poco probable
857,2020-06-01,4070000000000000.0,"fraud_Koss, Hansen and Lueilwitz",home,139.59,Kimberly,Martin,F,1943 Dennis Inlet Suite 145,Hurricane,WV,25526,38.4257,-81.9943,21902,Sub,1980-09-18,940a19f24931038d1ba2b79a42ffea3e,1371834473,37.599018,-82.553489,0,0.9980458240206213,0.0,39.7015742642026,0,0.0011776006462808578,Muy poco probable
858,2020-07-01,30200000000000.0,"fraud_Bernhard, Grant and Langworth",shopping_pos,25.54,April,Johnson,F,9727 Deleon Mountain,Creedmoor,NC,27522,36.1124,-78.6476,12335,Chief Strategy Officer,1987-09-19,d75be4a10c78ca694cd5503c194fa4b4,1371834483,36.103258,-79.365298,0,0.7177562227999128,0.0,32.78302532511978,0,0.02338866739099933,Poco probable
859,2020-08-01,373000000000000.0,fraud_McDermott-Rice,misc_pos,30.95,Lori,Ramirez,F,4293 Ramirez Squares,Ranier,MN,56668,48.6031,-93.2977,136,Ceramics designer,2000-02-20,899d7bc8f8ce6821b353aa537b41fda8,1371834517,47.904074,-92.818654,0,0.8474210398568149,0.0,20.44626967830253,0,0.004310597611329709,Muy poco probable
860,2020-09-01,4200000000000.0,"fraud_Streich, Dietrich and Barton",shopping_net,3.58,Christie,Williamson,F,519 Jerry Views,Avoca,IA,51521,41.4768,-95.3509,2036,Engineering geologist,1971-08-20,e76fed346feb28196ceeefc92c508f7b,1371834548,40.486739,-95.008421,0,1.0476223790860868,0.0,49.034907597535934,0,0.003617201596398177,Muy poco probable
861,2020-10-01,4480000000000.0,fraud_Monahan-Morar,personal_care,4.46,Steven,Walters,M,3206 Hall Divide Suite 282,Woodville,AL,35776,34.6689,-86.2296,3395,"Editor, commissioning",1979-01-21,ce792f62240e5b90b42a6b51b4248bdf,1371834564,35.131517,-85.430394,0,0.9234417789579366,0.0,41.69472963723477,0,0.006105684953018778,Muy poco probable
862,2020-11-01,2700000000000000.0,fraud_Rau-Robel,kids_pets,24.98,Jennifer,Banks,F,561 Perry Cove,Moravian Falls,NC,28654,36.0788,-81.1781,3495,"Psychologist, counselling",1988-03-09,ba86650cac39b7a352b776eae9bee711,1371834565,35.685462,-81.387657,0,0.44567804353928137,0.0,32.648870636550306,0,0.002027874724432523,Muy poco probable
863,2020-12-01,4170000000000000.0,fraud_Bode-Schuster,kids_pets,46.9,Jamie,Carr,F,55363 Aaron Circle Suite 450,Lawn,PA,17041,40.2236,-76.538,213,Special educational needs teacher,1972-02-15,07105504fc00ae9e6e70cb77a3bd773b,1371834567,41.207616,-77.074636,0,1.120832585514897,0.0,48.79397672826831,0,0.0014923966119095222,Muy poco probable
864,2020-01-01,4.74e+18,"fraud_Lowe, Dietrich and Erdman",kids_pets,11.45,Cassandra,Sanders,F,78117 George Mountains,Paauilo,HI,96776,20.0271,-155.3697,1490,"Scientist, research (maths)",1991-04-13,794ca0e7f6bb113ee8bd31bea6380fe1,1371834605,20.733607,-156.139388,0,1.0447831154804337,0.0,28.720054757015742,0,0.01086346139271283,Muy poco probable
865,2020-02-01,375000000000000.0,fraud_Schmidt-Larkin,home,26.52,Shannon,Bell,F,2918 David Spurs,Georgetown,MN,56546,47.0999,-96.727,346,"Research officer, trade union",1976-12-14,93f4c4ab3ee561da91c737564f136941,1371834621,46.459541,-96.944346,0,0.676238813287874,0.0,43.13210130047912,0,0.001981079720395677,Muy poco probable
866,2020-03-01,36700000000000.0,"fraud_Feil, Hilpert and Koss",food_dining,59.71,Jessica,Perez,F,8172 Robertson Parkways Suite 072,Superior,AZ,85173,33.2887,-111.0985,2872,Petroleum engineer,1987-10-28,9a0862101c175b4d4bb2a4b5b3df555f,1371834673,33.726602,-110.801944,0,0.5288701378788542,0.0,32.342231348391515,0,0.02069386558445518,Poco probable
867,2020-04-01,341000000000000.0,fraud_Heathcote LLC,shopping_net,1.7,Tyler,Wright,M,615 Clarke Spring Apt. 172,Warren,MI,48088,42.5164,-82.9832,134056,"Doctor, hospital",1980-05-18,d2694c9d5be2b3ed6b9437d2e940f335,1371834674,42.544748,-82.510853,0,0.47319689085305633,0.0,39.87132101300479,0,0.006183895193731281,Muy poco probable
868,2020-05-01,3510000000000000.0,fraud_Will Ltd,food_dining,39.67,Francisco,Kemp,M,9554 Flores Drive,Arnold,MO,63010,38.4305,-90.387,35439,Land/geomatics surveyor,1985-03-31,afa4cc3e5e110a7579e592544aaf0aaa,1371834695,38.216471,-90.588781,0,0.2941495959575676,0.0,35.08555783709788,0,0.01993815926734139,Muy poco probable
869,2020-06-01,6010000000000000.0,fraud_Larkin Ltd,kids_pets,5.5,Kristen,Allen,F,8619 Lisa Manors Apt. 871,Lagrange,WY,82221,41.6423,-104.1974,635,Product/process development scientist,1973-07-13,b156bd49832f336531e52f215452bf2a,1371834768,41.663914,-103.859419,0,0.3386714061697554,0.0,46.88569472963724,0,0.0035877119295610453,Muy poco probable
870,2020-07-01,6540000000000000.0,fraud_O'Keefe-Wisoky,food_dining,26.23,Jodi,Rodriguez,F,5796 Lee Coves Apt. 286,Walnut Ridge,AR,72476,36.0244,-90.9288,7155,"Engineer, control and instrumentation",1977-03-23,71ae875058e35bbc1876f3fdc6d64eef,1371834770,36.506252,-91.230917,0,0.5687319505645954,0.0,43.27446954140999,0,0.020102377853483525,Poco probable
871,2020-08-01,3530000000000000.0,fraud_Kub PLC,personal_care,98.49,Teresa,Stein,F,2838 White Fields Apt. 473,Brunson,SC,29911,32.9413,-81.1807,1725,Social researcher,1974-12-05,c2bce50967a09f133b209045d7233da1,1371834781,33.704865,-80.357799,0,1.1225852150398217,0.0,45.65639972621492,0,0.0021941882658714617,Muy poco probable
872,2020-09-01,3580000000000000.0,"fraud_Reichert, Huels and Hoppe",shopping_net,644.64,Jessica,Ward,F,72269 Elizabeth Field Apt. 132,Phoenix,AZ,85020,33.5623,-112.0559,1312922,Contractor,1981-10-24,5a48ada474f037a7cb63e8161349338e,1371834788,34.401217,-111.532105,0,0.9890110893786762,0.0,38.85557837097878,0,0.07384947727425177,Poco probable
873,2020-10-01,341000000000000.0,fraud_Abernathy and Sons,food_dining,10.55,Tyler,Wright,M,615 Clarke Spring Apt. 172,Warren,MI,48088,42.5164,-82.9832,134056,"Doctor, hospital",1980-05-18,846c2a713c0d10569111d881a56f5800,1371834796,42.518905,-83.706048,0,0.7228523404741791,0.0,40.37234770704997,0,0.020065487074453596,Poco probable
874,2020-11-01,2240000000000000.0,fraud_Gerlach Inc,shopping_net,9.79,Samuel,Jenkins,M,43235 Mckenzie Views Apt. 837,Westport,KY,40077,38.4921,-85.4524,564,Pensions consultant,1996-04-10,359c91628d5814974c0059d14841e5b5,1371834835,37.499003,-84.952946,0,1.11161861693883,0.0,24.56125941136208,0,0.013278334949317818,Muy poco probable
875,2020-12-01,6520000000000000.0,"fraud_Windler, Goodwin and Kovacek",home,22.81,James,Reese,M,26975 Richardson Mills Apt. 402,Sontag,MS,39665,31.6453,-90.1801,1196,"Librarian, academic",1958-06-11,0e45de4726d922b031d16b7b5514efb6,1371834838,31.282117,-90.926423,0,0.8299999468783147,0.0,62.47501711156742,0,0.004215376628091117,Muy poco probable
876,2020-01-01,562000000000.0,fraud_Brown Inc,kids_pets,27.64,Melissa,Brown,F,330 Montoya Ramp,Washington,DC,20036,38.9087,-77.0414,601723,Prison officer,1986-03-14,22137343ca96f2c44d6cb5acbe067aa2,1371834918,39.358032,-76.236907,0,0.9214706904036548,0.0,33.80150581793292,0,0.00188853782949671,Muy poco probable
877,2020-02-01,4.22e+18,fraud_Dooley Inc,shopping_pos,145.31,Adam,Riddle,M,27718 Mason Bypass,Mount Saint Joseph,OH,45051,39.0965,-84.6431,177,Exhibition designer,1974-05-30,c26bc241701f2718c2ecff9112c54c8f,1371834942,39.570788,-85.37753,0,0.874263422455718,0.0,45.67556468172484,0,0.0011103737123682883,Muy poco probable
878,2020-03-01,30000000000000.0,"fraud_Cole, Hills and Jewess",home,94.93,John,Peters,M,555 Michael Burgs,Mayersville,MS,39113,32.9013,-91.0286,595,Technical brewer,1979-09-03,2de9624e7e5bf478fb7a09965e48e53a,1371834992,33.636386,-90.990928,0,0.7360506823446357,0.0,40.492813141683776,0,0.0015069025560448595,Muy poco probable
879,2020-04-01,3520000000000000.0,"fraud_Feil, Hilpert and Koss",food_dining,13.01,Dorothy,Thomas,F,537 Rice Square Suite 040,Milford,OH,45150,39.1657,-84.233,31394,Hospital doctor,1996-11-12,960e7811b3c69221003efb9719078937,1371835012,39.104752,-84.102014,0,0.14447141897275834,0.0,23.38398357289528,0,0.024300933827238923,Poco probable
880,2020-05-01,6510000000000000.0,fraud_Rau-Robel,kids_pets,81.32,Alice,Kemp,F,057 Martinez Radial,Texarkana,AR,71854,33.431,-93.8765,36438,Surgeon,1985-04-15,3d7d1a61f6865397bac304c51d41992b,1371835020,32.900246,-93.664611,0,0.5714864450159723,0.0,35.044490075290895,0,0.0017547398172347358,Muy poco probable
881,2020-06-01,4590000000000000.0,fraud_Turner and Sons,shopping_pos,5.49,Tina,Lawrence,F,12444 Jacob Pines,Nobleboro,ME,4555,44.0943,-69.4828,1643,Financial trader,1976-04-12,6e25e1d41c6c1a473eadcbe733d94f4d,1371835048,43.837077,-69.24111,0,0.3529557023607833,0.0,44.1368925393566,0,0.004101711712774948,Muy poco probable
882,2020-07-01,4640000000000.0,"fraud_McCullough, Hudson and Schuster",food_dining,13.35,Eddie,Mendez,M,1831 Faith View Suite 653,Clarinda,IA,51632,40.7491,-95.038,7297,IT trainer,1990-07-13,d3b43f96f952a8e48f120a1412c84699,1371835050,40.574392,-95.551057,0,0.5419874265266694,0.0,29.968514715947983,0,0.021213733278514234,Poco probable
883,2020-08-01,3600000000000000.0,fraud_Towne LLC,misc_pos,5.67,Derrick,Flores,M,83690 Nicholas Ports Apt. 846,Oakland,TN,38060,35.2229,-89.5518,9496,Furniture conservator/restorer,1993-03-23,3bc09f3b907d61e957bb8cdfb473e625,1371835052,34.893168,-90.010271,0,0.5647290055106101,0.0,27.359342915811087,0,0.005595751121304545,Muy poco probable
884,2020-09-01,4.09e+18,fraud_Weimann-Lockman,kids_pets,38.28,Jeffrey,Vargas,M,478 Alexandria Mount,Bolton,NC,28423,34.3091,-78.3372,2290,"Engineer, biomedical",1945-12-07,a9150d40bd54b4d4f7d26c85552b4d14,1371835102,34.089826,-78.010876,0,0.3931519299863593,0.0,74.73511293634498,0,0.001425211196646388,Muy poco probable
885,2020-10-01,4370000000000000.0,fraud_Kozey-Kuhlman,personal_care,75.85,Robert,Goodman,M,956 Paul Fields Suite 108,Orr,MN,55771,48.1439,-92.8561,1680,Horticultural therapist,1976-12-10,887e7e087afa056ceb87ebd5c7b1706d,1371835118,47.334147,-93.169561,0,0.8683073876974694,0.0,43.80835044490075,0,0.0021073223033702825,Muy poco probable
886,2020-11-01,3550000000000000.0,"fraud_Baumbach, Feeney and Morar",shopping_net,3.04,Sara,Harris,F,597 Jenny Ford Apt. 543,Tupper Lake,NY,12986,44.232,-74.4905,6120,Chartered loss adjuster,1976-10-09,b7548a0a1118da38a38fd2faf929cef8,1371835130,43.730214,-73.785409,0,0.8654146451713173,0.0,44.062970568104035,0,0.0055809619026519,Muy poco probable
887,2020-12-01,4590000000000000.0,fraud_Lynch-Wisozk,home,16.88,Michelle,Gregory,F,6983 Carrillo Isle,Edisto Island,SC,29438,32.5486,-80.307,2408,"Sales professional, IT",1997-07-05,c6070e3d3c29ee91cee276d827d9a0e6,1371835160,32.603829,-80.344198,0,0.06658778900819538,0.0,23.408624229979466,0,0.011529555862970569,Muy poco probable
888,2020-01-01,4030000000000000.0,"fraud_McCullough, Hudson and Schuster",food_dining,64.15,Krystal,Key,F,23142 Montoya Island Apt. 742,Corsica,PA,15829,41.1762,-79.1976,1274,Maintenance engineer,1949-03-20,1fd1d9798e32f945c62c1c3e5079a628,1371835161,41.245202,-79.951909,0,0.7574584764097694,0.0,70.78439425051334,0,0.0020531924506549475,Muy poco probable
889,2020-02-01,6540000000000000.0,fraud_Thompson-Gleason,health_fitness,2.53,Gina,Grimes,F,444 Robert Mews,Clarks Mills,PA,16114,41.3851,-80.1752,606,Energy manager,1997-09-22,a3b45b42a2f2d4bf3672b0602985832b,1371835232,40.483045,-80.850283,0,1.1266944039596578,0.0,22.360027378507873,0,0.009251678042276876,Muy poco probable
890,2020-03-01,6010000000000000.0,"fraud_Cronin, Kshlerin and Weber",health_fitness,18.78,Terri,Bailey,F,508 Erin Mount,Daly City,CA,94015,37.6787,-122.478,107941,"Buyer, industrial",1991-10-04,7fcf6a8a326f4d340957937007b6b0ed,1371835358,37.98592,-122.355705,0,0.3306662901249523,0.0,28.407939767282684,0,0.00784314942735521,Muy poco probable
891,2020-04-01,6010000000000000.0,fraud_Cormier LLC,shopping_net,14.04,Rebecca,Erickson,F,594 Berry Lights Apt. 392,Wilmington,NC,28405,34.2651,-77.867,186140,English as a second language teacher,1983-02-08,4b8a9903ad7cdf6ffb369d07efbc6e7c,1371835459,34.690732,-77.933393,0,0.430779096374231,0.0,37.14442162902122,0,0.016142413728491758,Muy poco probable
892,2020-05-01,3550000000000000.0,"fraud_Reichert, Shanahan and Hayes",shopping_net,19.81,Sara,Harris,F,597 Jenny Ford Apt. 543,Tupper Lake,NY,12986,44.232,-74.4905,6120,Chartered loss adjuster,1976-10-09,b9f7c65200fdd37eed690cb19d099408,1371835461,44.641602,-74.440182,0,0.4126811111839262,0.0,43.559206023271734,0,0.008274487835371354,Muy poco probable
893,2020-06-01,4.37e+18,fraud_McKenzie-Huels,food_dining,5.11,Hailey,Rhodes,F,337 Michael Harbors Suite 722,Michigan,ND,58259,48.0204,-98.1186,454,"Producer, television/film/video",1972-07-29,194c4c225d6a431c3240165e876ade7f,1371835486,48.68034,-98.383426,0,0.7110932525878714,0.0,47.841204654346335,0,0.014051492043047351,Muy poco probable
894,2020-07-01,6010000000000000.0,fraud_Stoltenberg-Beatty,shopping_pos,6.85,Valerie,Davis,F,3861 Anderson Ramp Apt. 536,Drakes Branch,VA,23937,36.9688,-78.5615,1970,Energy engineer,1985-09-02,05480e3003eea8f64e0d223195f97196,1371835497,36.814917,-78.080281,0,0.5052244091985225,0.0,34.82819986310746,0,0.005471112615318279,Muy poco probable
895,2020-08-01,2710000000000000.0,fraud_Kassulke PLC,shopping_net,120.06,Jenna,Brooks,F,50872 Alex Plain Suite 088,Baton Rouge,LA,70808,30.4066,-91.1468,378909,"Designer, furniture",1977-02-22,57123263a84f35756406e214cecdb930,1371835499,30.434813,-90.285129,0,0.8621327540524151,0.0,43.43874058863792,0,0.0034352653528504735,Muy poco probable
896,2020-09-01,345000000000000.0,"fraud_Baumbach, Feeney and Morar",shopping_net,72.23,Joanna,Hudson,F,2924 Bobby Trafficway,Sebring,FL,33872,27.4703,-81.4872,50835,Environmental consultant,1986-01-30,a95d68cd73b69e6f3b5172d01c727c0f,1371835501,28.280106,-80.862915,0,1.0225055104306273,0.0,34.587268993839835,0,0.012298965870268101,Muy poco probable
897,2020-10-01,6600000000000000.0,fraud_Schiller Ltd,personal_care,66.74,Bill,Lane,M,4725 Hurst Curve Apt. 634,Holliday,TX,76366,33.6751,-98.6576,2317,Chief Technology Officer,1964-08-23,98af3d2c0182260ed43bf57546d0ca08,1371835509,34.596575,-98.720313,0,0.9236065699170843,0.0,56.106776180698155,0,0.0013506905495075075,Muy poco probable
898,2020-11-01,3560000000000000.0,fraud_Roob-Okuneva,health_fitness,59.89,Jose,Vasquez,M,572 Davis Mountains,Lake Jackson,TX,77566,29.0393,-95.4401,28739,Futures trader,1999-12-27,3ffd9670e7af1c8f444f1f4a07709dbe,1371835515,28.360835,-95.908821,0,0.8246296939026637,0.0,20.84873374401095,0,0.0025238465739383987,Muy poco probable
899,2020-12-01,2720000000000000.0,fraud_Altenwerth-Kilback,home,26.76,Mark,Wood,M,854 Walker Dale Suite 488,Bowdoin,ME,4287,44.0575,-69.9656,3224,"Engineer, electronics",1997-08-22,85f3e5d4b4f6bb91daf77075ffdf50aa,1371835548,44.481345,-69.777282,0,0.46379764245735255,0.0,23.277207392197127,0,0.0013196430759656287,Muy poco probable
